# x, y_pred
1.683168262243270874e-01 3.999999910593032837e-02 1.970872879028320312e+00
1.782178282737731934e-01 3.999999910593032837e-02 2.154864549636840820e+00
1.881188154220581055e-01 3.999999910593032837e-02 2.341563224792480469e+00
1.980198025703430176e-01 3.999999910593032837e-02 2.530370950698852539e+00
2.079207897186279297e-01 3.999999910593032837e-02 2.720612049102783203e+00
2.178217768669128418e-01 3.999999910593032837e-02 2.911550521850585938e+00
2.277227789163589478e-01 3.999999910593032837e-02 3.102419853210449219e+00
2.376237660646438599e-01 3.999999910593032837e-02 3.292444705963134766e+00
2.475247532129287720e-01 3.999999910593032837e-02 3.480871438980102539e+00
2.574257552623748779e-01 3.999999910593032837e-02 3.666982650756835938e+00
2.673267424106597900e-01 3.999999910593032837e-02 3.850111007690429688e+00
2.772277295589447021e-01 3.999999910593032837e-02 4.029645442962646484e+00
2.871287167072296143e-01 3.999999910593032837e-02 4.205032348632812500e+00
2.970297038555145264e-01 3.999999910593032837e-02 4.375767707824707031e+00
3.069306910037994385e-01 3.999999910593032837e-02 4.541395187377929688e+00
3.168316781520843506e-01 3.999999910593032837e-02 4.701494216918945312e+00
3.267326653003692627e-01 3.999999910593032837e-02 4.855673789978027344e+00
3.366336524486541748e-01 3.999999910593032837e-02 5.003565311431884766e+00
3.465346395969390869e-01 3.999999910593032837e-02 5.144815444946289062e+00
3.564356565475463867e-01 3.999999910593032837e-02 5.279082775115966797e+00
3.663366436958312988e-01 3.999999910593032837e-02 5.406036853790283203e+00
3.762376308441162109e-01 3.999999910593032837e-02 5.525356769561767578e+00
3.861386179924011230e-01 3.999999910593032837e-02 5.636733055114746094e+00
3.960396051406860352e-01 3.999999910593032837e-02 5.739870548248291016e+00
4.059405922889709473e-01 3.999999910593032837e-02 5.834491252899169922e+00
4.158415794372558594e-01 3.999999910593032837e-02 5.920337200164794922e+00
4.257425665855407715e-01 3.999999910593032837e-02 5.997177600860595703e+00
4.356435537338256836e-01 3.999999910593032837e-02 6.064806938171386719e+00
4.455445408821105957e-01 3.999999910593032837e-02 6.123045921325683594e+00
4.554455578327178955e-01 3.999999910593032837e-02 6.171749591827392578e+00
4.653465449810028076e-01 3.999999910593032837e-02 6.210801124572753906e+00
4.752475321292877197e-01 3.999999910593032837e-02 6.240113258361816406e+00
4.851485192775726318e-01 3.999999910593032837e-02 6.259627819061279297e+00
4.950495064258575439e-01 3.999999910593032837e-02 6.269311904907226562e+00
5.049505233764648438e-01 3.999999910593032837e-02 6.269157409667968750e+00
5.148515105247497559e-01 3.999999910593032837e-02 6.259181022644042969e+00
5.247524976730346680e-01 3.999999910593032837e-02 6.239421367645263672e+00
5.346534848213195801e-01 3.999999910593032837e-02 6.209934711456298828e+00
5.445544719696044922e-01 3.999999910593032837e-02 6.170798301696777344e+00
5.544554591178894043e-01 3.999999910593032837e-02 6.122108936309814453e+00
5.643564462661743164e-01 3.999999910593032837e-02 6.063982486724853516e+00
5.742574334144592285e-01 3.999999910593032837e-02 5.996555328369140625e+00
5.841584205627441406e-01 3.999999910593032837e-02 5.919981002807617188e+00
5.940594077110290527e-01 3.999999910593032837e-02 5.834436416625976562e+00
6.039603948593139648e-01 3.999999910593032837e-02 5.740120410919189453e+00
6.138613820075988770e-01 3.999999910593032837e-02 5.637253761291503906e+00
6.237623691558837891e-01 3.999999910593032837e-02 5.526082515716552734e+00
6.336633563041687012e-01 3.999999910593032837e-02 5.406874656677246094e+00
6.435643434524536133e-01 3.999999910593032837e-02 5.279927253723144531e+00
6.534653306007385254e-01 3.999999910593032837e-02 5.145558834075927734e+00
6.633663177490234375e-01 3.999999910593032837e-02 5.004118442535400391e+00
6.732673048973083496e-01 3.999999910593032837e-02 4.855974674224853516e+00
6.831682920455932617e-01 3.999999910593032837e-02 4.701523303985595703e+00
6.930692791938781738e-01 3.999999910593032837e-02 4.541181087493896484e+00
7.029703259468078613e-01 3.999999910593032837e-02 4.375383853912353516e+00
7.128713130950927734e-01 3.999999910593032837e-02 4.204591751098632812e+00
7.227723002433776855e-01 3.999999910593032837e-02 4.029276847839355469e+00
7.326732873916625977e-01 3.999999910593032837e-02 3.849931716918945312e+00
7.425742745399475098e-01 3.999999910593032837e-02 3.667074918746948242e+00
7.524752616882324219e-01 3.999999910593032837e-02 3.481251239776611328e+00
7.623762488365173340e-01 3.999999910593032837e-02 3.293048381805419922e+00
7.722772359848022461e-01 3.999999910593032837e-02 3.103103160858154297e+00
7.821782231330871582e-01 3.999999910593032837e-02 2.912108898162841797e+00
7.920792102813720703e-01 3.999999910593032837e-02 2.720829248428344727e+00
8.019801974296569824e-01 3.999999910593032837e-02 2.530074834823608398e+00
8.118811845779418945e-01 3.999999910593032837e-02 2.340690851211547852e+00
8.217821717262268066e-01 3.999999910593032837e-02 2.153511762619018555e+00
8.316831588745117188e-01 3.999999910593032837e-02 1.969311237335205078e+00
8.415841460227966309e-01 3.999999910593032837e-02 1.788738608360290527e+00
8.514851331710815430e-01 3.999999910593032837e-02 1.612280726432800293e+00
8.613861203193664551e-01 3.999999910593032837e-02 1.440242528915405273e+00
8.712871074676513672e-01 3.999999910593032837e-02 1.272812604904174805e+00
8.811880946159362793e-01 3.999999910593032837e-02 1.110203385353088379e+00
8.910890817642211914e-01 3.999999910593032837e-02 9.528845548629760742e-01
9.009901285171508789e-01 3.999999910593032837e-02 8.018407225608825684e-01
9.108911156654357910e-01 3.999999910593032837e-02 6.587525010108947754e-01
9.207921028137207031e-01 3.999999910593032837e-02 5.259385704994201660e-01
9.306930899620056152e-01 3.999999910593032837e-02 4.060130715370178223e-01
9.405940771102905273e-01 3.999999910593032837e-02 3.013209700584411621e-01
9.504950642585754395e-01 3.999999910593032837e-02 2.133853882551193237e-01
9.603960514068603516e-01 3.999999910593032837e-02 1.425869315862655640e-01
9.702970385551452637e-01 3.999999910593032837e-02 8.810667693614959717e-02
9.801980257034301758e-01 3.999999910593032837e-02 4.804884642362594604e-02
9.900990128517150879e-01 3.999999910593032837e-02 1.959793269634246826e-02
9.900989942252635956e-03 2.999999932944774628e-02 1.989550888538360596e-02
1.980197988450527191e-02 2.999999932944774628e-02 4.573793709278106689e-02
2.970297075808048248e-02 2.999999932944774628e-02 8.555282652378082275e-02
3.960395976901054382e-02 2.999999932944774628e-02 1.410319060087203979e-01
4.950495064258575439e-02 2.999999932944774628e-02 2.130024582147598267e-01
5.940594151616096497e-02 2.999999932944774628e-02 3.014843463897705078e-01
6.930693238973617554e-02 2.999999932944774628e-02 4.057387113571166992e-01
7.920791953802108765e-02 2.999999932944774628e-02 5.243772864341735840e-01
8.910891413688659668e-02 2.999999932944774628e-02 6.555752158164978027e-01
9.900990128517150879e-02 2.999999932944774628e-02 7.973572611808776855e-01
1.089108884334564209e-01 2.999999932944774628e-02 9.478636980056762695e-01
1.188118830323219299e-01 2.999999932944774628e-02 1.105530500411987305e+00
1.287128776311874390e-01 2.999999932944774628e-02 1.269152045249938965e+00
1.386138647794723511e-01 2.999999932944774628e-02 1.437855482101440430e+00
1.485148519277572632e-01 2.999999932944774628e-02 1.611020326614379883e+00
1.584158390760421753e-01 2.999999932944774628e-02 1.788175344467163086e+00
1.683168262243270874e-01 2.999999932944774628e-02 1.968908548355102539e+00
1.782178282737731934e-01 2.999999932944774628e-02 2.152787923812866211e+00
1.881188154220581055e-01 2.999999932944774628e-02 2.339321851730346680e+00
1.980198025703430176e-01 2.999999932944774628e-02 2.527935981750488281e+00
2.079207897186279297e-01 2.999999932944774628e-02 2.717973232269287109e+00
2.178217768669128418e-01 2.999999932944774628e-02 2.908715009689331055e+00
2.277227789163589478e-01 2.999999932944774628e-02 3.099405288696289062e+00
2.376237660646438599e-01 2.999999932944774628e-02 3.289275169372558594e+00
2.475247532129287720e-01 2.999999932944774628e-02 3.477572441101074219e+00
2.574257552623748779e-01 2.999999932944774628e-02 3.663578033447265625e+00
2.673267424106597900e-01 2.999999932944774628e-02 3.846621036529541016e+00
2.772277295589447021e-01 2.999999932944774628e-02 4.026084423065185547e+00
2.871287167072296143e-01 2.999999932944774628e-02 4.201407909393310547e+00
2.970297038555145264e-01 2.999999932944774628e-02 4.372083187103271484e+00
3.069306910037994385e-01 2.999999932944774628e-02 4.537649631500244141e+00
3.168316781520843506e-01 2.999999932944774628e-02 4.697681903839111328e+00
3.267326653003692627e-01 2.999999932944774628e-02 4.851786613464355469e+00
3.366336524486541748e-01 2.999999932944774628e-02 4.999597072601318359e+00
3.465346395969390869e-01 2.999999932944774628e-02 5.140759468078613281e+00
3.564356565475463867e-01 2.999999932944774628e-02 5.274934291839599609e+00
3.663366436958312988e-01 2.999999932944774628e-02 5.401793479919433594e+00
3.762376308441162109e-01 2.999999932944774628e-02 5.521019935607910156e+00
3.861386179924011230e-01 2.999999932944774628e-02 5.632305622100830078e+00
3.960396051406860352e-01 2.999999932944774628e-02 5.735359191894531250e+00
4.059405922889709473e-01 2.999999932944774628e-02 5.829903602600097656e+00
4.158415794372558594e-01 2.999999932944774628e-02 5.915685653686523438e+00
4.257425665855407715e-01 2.999999932944774628e-02 5.992470741271972656e+00
4.356435537338256836e-01 2.999999932944774628e-02 6.060055732727050781e+00
4.455445408821105957e-01 2.999999932944774628e-02 6.118263244628906250e+00
4.554455578327178955e-01 2.999999932944774628e-02 6.166944503784179688e+00
4.653465449810028076e-01 2.999999932944774628e-02 6.205982685089111328e+00
4.752475321292877197e-01 2.999999932944774628e-02 6.235287189483642578e+00
4.851485192775726318e-01 2.999999932944774628e-02 6.254800796508789062e+00
4.950495064258575439e-01 2.999999932944774628e-02 6.264488697052001953e+00
5.049505233764648438e-01 2.999999932944774628e-02 6.264342308044433594e+00
5.148515105247497559e-01 2.999999932944774628e-02 6.254377365112304688e+00
5.247524976730346680e-01 2.999999932944774628e-02 6.234630107879638672e+00
5.346534848213195801e-01 2.999999932944774628e-02 6.205158710479736328e+00
5.445544719696044922e-01 2.999999932944774628e-02 6.166040897369384766e+00
5.544554591178894043e-01 2.999999932944774628e-02 6.117372989654541016e+00
5.643564462661743164e-01 2.999999932944774628e-02 6.059272766113281250e+00
5.742574334144592285e-01 2.999999932944774628e-02 5.991878032684326172e+00
5.841584205627441406e-01 2.999999932944774628e-02 5.915341854095458984e+00
5.940594077110290527e-01 2.999999932944774628e-02 5.829843997955322266e+00
6.039603948593139648e-01 2.999999932944774628e-02 5.735584259033203125e+00
6.138613820075988770e-01 2.999999932944774628e-02 5.632783412933349609e+00
6.237623691558837891e-01 2.999999932944774628e-02 5.521687507629394531e+00
6.336633563041687012e-01 2.999999932944774628e-02 5.402565479278564453e+00
6.435643434524536133e-01 2.999999932944774628e-02 5.275710582733154297e+00
6.534653306007385254e-01 2.999999932944774628e-02 5.141443729400634766e+00
6.633663177490234375e-01 2.999999932944774628e-02 5.000105857849121094e+00
6.732673048973083496e-01 2.999999932944774628e-02 4.852066040039062500e+00
6.831682920455932617e-01 2.999999932944774628e-02 4.697716712951660156e+00
6.930692791938781738e-01 2.999999932944774628e-02 4.537472248077392578e+00
7.029703259468078613e-01 2.999999932944774628e-02 4.371766090393066406e+00
7.128713130950927734e-01 2.999999932944774628e-02 4.201056003570556641e+00
7.227723002433776855e-01 2.999999932944774628e-02 4.025815486907958984e+00
7.326732873916625977e-01 2.999999932944774628e-02 3.846538782119750977e+00
7.425742745399475098e-01 2.999999932944774628e-02 3.663747787475585938e+00
7.524752616882324219e-01 2.999999932944774628e-02 3.477995872497558594e+00
7.623762488365173340e-01 2.999999932944774628e-02 3.289877414703369141e+00
7.722772359848022461e-01 2.999999932944774628e-02 3.100035190582275391e+00
7.821782231330871582e-01 2.999999932944774628e-02 2.909173965454101562e+00
7.920792102813720703e-01 2.999999932944774628e-02 2.718055248260498047e+00
8.019801974296569824e-01 2.999999932944774628e-02 2.527493238449096680e+00
8.118811845779418945e-01 2.999999932944774628e-02 2.338322162628173828e+00
8.217821717262268066e-01 2.999999932944774628e-02 2.151359081268310547e+00
8.316831588745117188e-01 2.999999932944774628e-02 1.967349529266357422e+00
8.415841460227966309e-01 2.999999932944774628e-02 1.786906838417053223e+00
8.514851331710815430e-01 2.999999932944774628e-02 1.610472798347473145e+00
8.613861203193664551e-01 2.999999932944774628e-02 1.438321113586425781e+00
8.712871074676513672e-01 2.999999932944774628e-02 1.270624756813049316e+00
8.811880946159362793e-01 2.999999932944774628e-02 1.107624292373657227e+00
8.910890817642211914e-01 2.999999932944774628e-02 9.498690366744995117e-01
9.009901285171508789e-01 2.999999932944774628e-02 7.984688878059387207e-01
9.108911156654357910e-01 2.999999932944774628e-02 6.552460193634033203e-01
9.207921028137207031e-01 2.999999932944774628e-02 5.226135253906250000e-01
9.306930899620056152e-01 2.999999932944774628e-02 4.031837582588195801e-01
9.405940771102905273e-01 2.999999932944774628e-02 2.991904020309448242e-01
9.504950642585754395e-01 2.999999932944774628e-02 2.119837850332260132e-01
9.603960514068603516e-01 2.999999932944774628e-02 1.417924612760543823e-01
9.702970385551452637e-01 2.999999932944774628e-02 8.773098886013031006e-02
9.801980257034301758e-01 2.999999932944774628e-02 4.795073717832565308e-02
9.900990128517150879e-01 2.999999932944774628e-02 1.977740228176116943e-02
9.900989942252635956e-03 1.999999955296516418e-02 2.120627462863922119e-02
1.980197988450527191e-02 1.999999955296516418e-02 4.636795818805694580e-02
2.970297075808048248e-02 1.999999955296516418e-02 8.560739457607269287e-02
3.960395976901054382e-02 1.999999955296516418e-02 1.405201107263565063e-01
4.950495064258575439e-02 1.999999955296516418e-02 2.119065672159194946e-01
5.940594151616096497e-02 1.999999955296516418e-02 2.998158335685729980e-01
6.930693238973617554e-02 1.999999955296516418e-02 4.035654067993164062e-01
7.920791953802108765e-02 1.999999955296516418e-02 5.218304991722106934e-01
8.910891413688659668e-02 1.999999955296516418e-02 6.528294682502746582e-01
9.900990128517150879e-02 1.999999955296516418e-02 7.945933341979980469e-01
1.089108884334564209e-01 1.999999955296516418e-02 9.452320337295532227e-01
1.188118830323219299e-01 1.999999955296516418e-02 1.103121757507324219e+00
1.287128776311874390e-01 1.999999955296516418e-02 1.266988277435302734e+00
1.386138647794723511e-01 1.999999955296516418e-02 1.435900688171386719e+00
1.485148519277572632e-01 1.999999955296516418e-02 1.609197616577148438e+00
1.584158390760421753e-01 1.999999955296516418e-02 1.786391019821166992e+00
1.683168262243270874e-01 1.999999955296516418e-02 1.967069625854492188e+00
1.782178282737731934e-01 1.999999955296516418e-02 2.150818824768066406e+00
1.881188154220581055e-01 1.999999955296516418e-02 2.337164878845214844e+00
1.980198025703430176e-01 1.999999955296516418e-02 2.525558471679687500e+00
2.079207897186279297e-01 1.999999955296516418e-02 2.715363502502441406e+00
2.178217768669128418e-01 1.999999955296516418e-02 2.905878067016601562e+00
2.277227789163589478e-01 1.999999955296516418e-02 3.096357345581054688e+00
2.376237660646438599e-01 1.999999955296516418e-02 3.286043167114257812e+00
2.475247532129287720e-01 1.999999955296516418e-02 3.474181175231933594e+00
2.574257552623748779e-01 1.999999955296516418e-02 3.660053253173828125e+00
2.673267424106597900e-01 1.999999955296516418e-02 3.842985153198242188e+00
2.772277295589447021e-01 1.999999955296516418e-02 4.022355079650878906e+00
